,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
744,60,3,0.0,9765,2,4,7,2,6,8,1993,1993,5,3,3,4.0,68.0,5,4,4.0,1.0,5.0,310,370,680,4,790,1470,0,2,1,3,3,1,3.0,3.0,3.0,420,232,63,4,2009
745,80,3,0.0,15584,4,5,19,4,5,5,1956,1956,3,2,2,4.0,366.0,3,5,3.0,2.0,1.0,0,825,825,5,0,2071,0,1,1,4,3,1,3.0,5.0,1.0,336,131,28,10,2009
746,60,3,0.0,9337,3,5,2,2,7,5,1997,1998,5,3,3,2.0,0.0,3,4,4.0,1.0,5.0,353,525,878,5,800,1692,0,2,1,3,3,1,3.0,5.0,2.0,513,0,39,4,2010
747,60,3,80.0,8000,4,5,9,2,6,6,1970,1970,5,3,3,4.0,525.0,3,5,3.0,1.0,3.0,915,93,1008,3,1008,2411,1,2,1,4,3,1,1.0,5.0,2.0,570,0,192,6,2007
748,50,1,0.0,3950,4,5,3,3,6,8,1926,2004,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,468,350,818,3,406,1224,0,1,0,3,3,0,0.0,1.0,1.0,210,0,0,12,2009
749,20,3,88.0,11443,4,5,16,1,8,5,2005,2006,3,3,3,4.0,208.0,4,4,5.0,4.0,6.0,1460,408,1868,5,0,2028,1,2,0,2,4,2,4.0,5.0,2.0,880,326,66,3,2006
750,20,3,86.0,11194,3,5,5,1,8,5,2008,2008,5,3,3,1.0,240.0,4,4,4.0,2.0,1.0,0,1696,1696,5,0,1696,0,2,0,3,4,0,0.0,5.0,2.0,972,120,56,9,2009
751,50,1,60.0,9600,4,5,3,3,5,6,1948,1950,5,9,9,1.0,264.0,3,5,3.0,1.0,3.0,276,936,1212,4,442,1668,1,1,0,3,3,0,0.0,1.0,1.0,240,0,0,5,2006
752,160,3,24.0,2280,4,5,24,2,6,5,1978,1978,5,7,15,2.0,0.0,3,5,4.0,1.0,5.0,311,544,855,2,601,1456,0,2,1,3,3,1,3.0,5.0,1.0,440,26,0,7,2010
753,80,3,0.0,12095,3,4,1,4,6,6,1964,1964,5,9,11,4.0,115.0,3,5,3.0,4.0,3.0,564,563,1127,3,0,1445,0,1,1,3,3,1,2.0,5.0,2.0,645,180,0,8,2009
754,20,3,94.0,25286,4,5,11,1,4,5,1963,1963,5,11,7,2.0,0.0,3,4,3.0,4.0,5.0,633,431,1064,4,0,1040,1,1,0,3,3,0,0.0,5.0,1.0,648,0,0,1,2007
755,160,1,21.0,2058,4,5,22,2,6,5,1973,1973,5,11,11,4.0,265.0,3,5,3.0,1.0,1.0,0,672,672,5,546,1218,0,1,1,4,5,0,0.0,1.0,1.0,264,0,28,12,2007
756,20,3,107.0,13891,4,5,6,1,9,5,2007,2007,3,3,3,1.0,456.0,5,4,5.0,4.0,6.0,1812,740,2552,5,0,2552,1,2,0,3,5,2,5.0,5.0,3.0,932,130,28,10,2007
757,50,7,52.0,5150,4,4,14,3,4,7,1910,2000,5,7,7,2.0,0.0,3,4,1.0,1.0,1.0,0,356,356,3,378,1049,0,1,0,2,3,0,0.0,1.0,1.0,195,0,0,5,2008
758,60,3,60.0,7023,4,5,4,2,5,5,2005,2006,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,611,123,734,4,674,1408,1,2,1,3,3,0,0.0,3.0,3.0,489,0,85,5,2007
759,120,3,48.0,6240,4,5,6,1,8,5,2006,2006,3,9,9,4.0,176.0,4,4,4.0,1.0,6.0,24,1300,1324,5,0,1324,0,2,0,2,4,1,4.0,5.0,3.0,550,0,38,9,2007
760,85,3,75.0,9750,4,5,11,5,6,6,1977,1977,5,7,7,2.0,0.0,3,5,3.0,3.0,5.0,767,135,902,5,0,926,1,1,0,2,3,1,3.0,5.0,1.0,351,319,0,4,2009
761,60,3,75.0,9375,4,5,2,2,7,5,1997,1997,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1040,1040,5,1054,2098,0,2,1,4,4,1,3.0,5.0,3.0,621,331,38,4,2010
762,20,3,75.0,11235,4,5,8,1,4,5,1963,1979,5,11,11,4.0,51.0,3,5,3.0,1.0,3.0,547,504,1051,4,0,1382,0,1,1,3,3,1,1.0,5.0,1.0,459,0,82,10,2006
763,20,3,110.0,14442,4,5,13,1,6,7,1957,2004,3,12,12,4.0,106.0,3,4,3.0,1.0,6.0,1186,291,1477,5,0,1839,1,2,0,3,4,2,3.0,5.0,3.0,416,0,87,6,2007
764,60,1,57.0,8094,4,5,3,6,6,8,1910,1983,5,2,2,2.0,0.0,3,4,3.0,2.0,3.0,196,1046,1242,4,742,1984,0,2,0,5,3,0,0.0,1.0,0.0,360,64,0,9,2008
765,20,3,95.0,13618,4,4,16,1,8,5,2005,2006,5,3,3,1.0,198.0,4,4,5.0,3.0,6.0,1350,378,1728,5,0,1960,1,2,0,3,4,2,4.0,5.0,3.0,714,172,38,11,2006
766,80,3,60.0,8400,4,5,7,4,7,5,1996,1997,5,11,11,4.0,32.0,3,4,4.0,1.0,6.0,284,100,384,4,670,1628,0,2,1,3,3,1,3.0,3.0,3.0,390,48,72,6,2009
767,20,3,65.0,8769,4,2,2,1,7,5,2005,2005,5,3,3,2.0,0.0,4,4,4.0,3.0,6.0,709,460,1169,5,0,1190,1,2,0,2,4,0,0.0,5.0,2.0,578,100,41,10,2007
768,60,3,85.0,12244,4,5,16,2,8,5,2003,2003,3,3,3,1.0,226.0,4,4,4.0,4.0,6.0,871,611,1482,5,780,2262,1,2,1,4,4,2,4.0,5.0,3.0,749,168,0,8,2008
769,20,3,58.0,7250,4,5,7,1,6,5,1993,1993,5,11,11,4.0,45.0,3,4,4.0,1.0,1.0,0,1181,1181,5,0,1190,0,2,0,3,4,1,3.0,5.0,1.0,430,0,21,11,2009
770,60,3,92.0,9920,3,3,15,2,7,5,1996,1997,5,9,9,2.0,0.0,4,4,4.0,3.0,6.0,862,255,1117,5,886,2013,1,2,1,3,3,1,3.0,5.0,1.0,455,180,130,6,2007
771,20,3,86.0,11650,4,4,1,1,7,5,1959,1959,3,7,7,5.0,58.0,3,3,0.0,0.0,0.0,0,0,0,4,0,1472,0,2,0,2,4,1,4.0,5.0,1.0,484,0,68,6,2006
772,90,3,0.0,10624,3,5,1,1,5,4,1964,1964,5,11,11,4.0,84.0,3,5,3.0,1.0,6.0,40,1424,1728,3,0,1728,0,2,0,6,3,0,0.0,1.0,1.0,352,155,0,11,2007
773,20,3,0.0,12925,3,4,1,1,6,7,1970,1970,5,14,7,2.0,0.0,3,5,3.0,2.0,4.0,865,340,1205,5,0,2117,0,2,1,4,3,2,4.0,5.0,3.0,550,0,42,5,2008
774,50,3,0.0,9260,3,5,13,3,5,4,1938,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,884,884,3,442,1374,0,1,0,3,3,0,0.0,1.0,1.0,225,64,0,3,2008
775,90,3,75.0,9750,4,5,9,1,5,6,1965,1965,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,1625,1625,5,0,1625,0,2,0,4,3,0,0.0,1.0,1.0,484,0,0,8,2008
776,60,3,81.0,12018,3,4,16,2,7,5,2008,2008,5,3,3,1.0,60.0,4,4,4.0,3.0,1.0,0,796,796,5,816,1612,0,2,1,3,4,0,0.0,5.0,3.0,666,0,64,10,2008
777,20,3,0.0,12772,3,3,1,1,6,8,1960,1998,3,9,9,2.0,0.0,3,5,3.0,2.0,4.0,498,460,958,3,0,958,0,1,0,2,3,0,0.0,5.0,2.0,301,0,0,4,2007
778,50,3,60.0,8172,4,5,4,3,4,6,1954,1972,5,9,9,2.0,0.0,3,4,3.0,1.0,1.0,0,941,941,5,473,1470,0,2,0,4,3,0,0.0,1.0,1.0,548,0,0,5,2008
779,90,3,60.0,10890,4,5,18,2,5,6,1923,1950,3,2,7,2.0,0.0,3,4,3.0,2.0,3.0,371,925,1296,2,1296,2592,2,2,0,6,3,0,0.0,0.0,0.0,0,0,742,1,2007
780,160,6,0.0,2117,4,5,5,2,6,5,2000,2000,5,9,9,4.0,513.0,4,4,4.0,1.0,6.0,420,336,756,5,756,1512,0,2,1,2,4,1,3.0,1.0,1.0,440,0,32,6,2007
781,60,3,92.0,15922,3,4,17,2,9,5,2005,2006,3,3,3,4.0,550.0,4,4,5.0,3.0,1.0,0,1390,1390,5,1405,2795,0,3,1,4,5,1,4.0,3.0,3.0,660,272,102,1,2006
782,70,1,60.0,6402,4,4,14,2,5,5,1920,1950,5,2,1,2.0,0.0,3,4,3.0,2.0,1.0,0,596,596,3,596,1192,0,1,0,3,3,0,0.0,1.0,1.0,189,0,0,7,2009
783,85,3,60.0,7200,4,5,2,5,5,8,1972,2003,5,1,11,2.0,0.0,3,5,4.0,3.0,6.0,660,108,768,4,0,768,0,1,0,2,3,0,0.0,1.0,3.0,396,192,0,4,2009
784,50,3,51.0,4712,3,5,12,3,4,7,1946,1950,5,9,9,2.0,0.0,3,5,3.0,1.0,5.0,384,363,747,3,456,1230,1,1,1,3,3,0,0.0,1.0,1.0,305,0,57,8,2006
785,20,3,0.0,13284,4,5,8,1,5,5,1954,1954,5,2,7,2.0,0.0,3,4,4.0,2.0,4.0,1064,319,1383,3,0,1383,1,1,0,3,3,1,4.0,5.0,1.0,354,511,116,6,2008
786,20,3,71.0,9178,4,5,2,1,8,5,2007,2007,5,3,3,1.0,306.0,4,4,4.0,3.0,1.0,0,1643,1643,5,0,1651,0,2,0,3,4,1,4.0,5.0,3.0,870,204,64,9,2007
787,160,1,24.0,1879,4,3,25,2,6,6,1980,1980,5,9,9,2.0,0.0,3,5,4.0,1.0,6.0,366,150,516,3,516,1032,0,1,0,2,3,1,3.0,1.0,1.0,462,213,0,12,2008
788,50,3,48.0,12822,3,3,11,3,7,5,2003,2003,5,3,3,2.0,0.0,4,4,5.0,1.0,6.0,1351,83,1434,5,631,2149,1,1,1,1,4,1,5.0,5.0,2.0,670,168,43,8,2009
789,20,3,82.0,9840,4,5,1,1,5,7,1959,1998,5,11,11,2.0,0.0,3,5,3.0,1.0,5.0,1053,195,1248,3,0,1440,1,2,0,2,4,0,0.0,5.0,2.0,480,150,0,6,2008
790,85,3,85.0,10625,4,5,9,5,7,6,1974,1974,5,7,7,4.0,81.0,3,5,4.0,4.0,6.0,885,0,1053,3,0,1173,1,2,0,3,4,2,3.0,5.0,2.0,528,0,120,1,2010
791,20,3,0.0,8125,4,5,2,1,7,5,2002,2002,5,3,3,1.0,295.0,4,4,4.0,1.0,6.0,986,668,1654,5,0,1654,1,2,0,3,4,0,0.0,5.0,1.0,900,0,136,2,2006
792,20,3,0.0,11200,4,5,10,1,6,5,1985,1985,5,2,1,4.0,85.0,4,5,4.0,1.0,6.0,1258,40,1298,3,0,1298,1,2,0,3,4,1,3.0,5.0,1.0,403,165,26,5,2006
793,60,3,85.0,13143,3,5,15,2,8,5,1993,1993,5,11,10,4.0,504.0,4,4,4.0,1.0,2.0,250,0,1231,5,1098,2349,1,2,1,4,4,1,3.0,5.0,2.0,762,32,130,6,2010
794,20,3,100.0,15263,3,5,19,1,5,5,1959,1959,5,11,11,4.0,90.0,3,5,4.0,1.0,3.0,766,656,1422,4,0,1675,0,2,0,3,3,2,4.0,5.0,1.0,365,0,132,5,2010
795,120,3,40.0,3840,3,5,26,1,8,6,1978,1998,5,2,7,2.0,0.0,4,5,4.0,4.0,6.0,881,0,1057,3,0,1295,1,1,0,1,4,2,3.0,5.0,3.0,571,133,89,7,2007
796,120,1,35.0,3907,3,5,25,1,8,5,1988,1988,5,11,11,2.0,0.0,3,5,4.0,4.0,6.0,577,427,1004,4,0,1020,1,1,0,1,3,0,0.0,5.0,1.0,509,135,0,3,2007
797,20,3,79.0,9541,3,5,6,1,7,5,2009,2009,5,3,3,1.0,268.0,4,4,4.0,1.0,1.0,0,1502,1502,5,0,1502,0,2,0,3,4,0,0.0,5.0,2.0,644,0,114,9,2009
798,20,3,68.0,8814,4,5,2,1,7,5,2006,2006,5,3,3,1.0,180.0,4,4,4.0,1.0,6.0,1334,270,1604,5,0,1604,1,2,1,3,4,1,4.0,5.0,2.0,660,123,110,3,2009
799,60,3,61.0,11339,3,5,9,2,7,5,1979,1979,3,11,7,4.0,549.0,3,5,4.0,1.0,5.0,758,22,780,3,845,1930,1,2,1,4,4,1,3.0,5.0,3.0,481,192,72,3,2007
800,20,3,70.0,7560,4,5,1,1,5,6,1958,1965,3,14,7,2.0,0.0,3,5,3.0,1.0,2.0,504,525,1029,3,0,1339,0,1,0,3,3,0,0.0,5.0,1.0,294,0,0,5,2009
801,30,1,60.0,7200,4,4,14,1,6,6,1930,1950,5,3,3,2.0,0.0,3,6,3.0,1.0,2.0,343,641,984,3,0,984,0,1,0,3,3,0,0.0,1.0,1.0,308,0,0,3,2006
802,80,3,64.0,7848,3,5,7,4,7,6,1999,1999,5,3,3,2.0,0.0,3,4,3.0,1.0,1.0,0,384,384,5,656,1430,0,2,1,3,3,1,3.0,3.0,3.0,410,0,0,6,2009
803,70,7,0.0,6449,3,5,18,2,4,1,1907,1950,4,2,4,2.0,0.0,3,5,3.0,1.0,3.0,73,634,707,3,942,1884,0,1,1,4,3,0,0.0,0.0,0.0,0,0,0,3,2010
804,60,3,0.0,12104,3,1,7,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1035,1035,4,1240,2322,0,3,1,4,4,0,0.0,5.0,2.0,617,400,45,8,2006
805,30,1,51.0,6120,4,5,12,1,5,7,1925,1950,5,9,9,2.0,0.0,3,6,3.0,1.0,3.0,489,279,768,3,0,1015,0,1,0,3,3,0,0.0,1.0,1.0,450,0,0,7,2006
806,30,1,50.0,6000,4,5,12,1,5,7,1924,2003,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,949,949,5,0,949,0,1,0,2,3,1,2.0,1.0,1.0,370,0,0,7,2008
807,60,3,63.0,10928,4,5,7,2,7,5,2005,2005,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,728,728,5,728,1456,0,2,1,3,4,1,4.0,5.0,3.0,390,100,0,6,2009
808,70,3,66.0,8969,4,5,13,2,6,6,1926,1950,4,2,2,2.0,0.0,3,6,3.0,1.0,4.0,379,265,644,5,644,1316,1,1,0,2,3,1,4.0,1.0,1.0,369,0,0,7,2008
809,20,3,70.0,9100,4,4,1,1,5,5,1958,1958,5,3,3,2.0,0.0,3,5,3.0,1.0,4.0,521,169,864,3,0,864,1,1,0,3,3,0,0.0,1.0,1.0,624,0,0,7,2006
810,20,3,73.0,8760,4,5,1,1,5,7,1956,1956,5,2,2,4.0,164.0,4,5,3.0,1.0,5.0,856,313,1169,3,0,1144,1,1,0,3,3,0,0.0,5.0,2.0,286,257,0,6,2009
811,60,3,0.0,10236,3,5,15,2,8,5,1994,1995,5,3,3,4.0,501.0,4,4,4.0,4.0,6.0,380,742,1290,5,1189,2494,1,2,1,4,4,1,3.0,5.0,3.0,803,200,95,6,2006
812,60,3,0.0,11616,3,3,8,2,6,5,1978,1978,3,11,11,5.0,328.0,3,5,3.0,2.0,3.0,438,234,672,3,714,1386,0,2,1,3,3,1,3.0,5.0,3.0,440,335,0,4,2010
813,90,3,98.0,13260,3,5,1,1,5,6,1962,2001,3,11,11,4.0,144.0,3,5,3.0,1.0,4.0,1500,228,1728,3,0,1728,2,2,0,6,3,0,0.0,0.0,0.0,0,0,0,1,2010
814,120,3,55.0,7301,3,5,6,1,7,6,2007,2008,5,3,3,1.0,176.0,4,4,4.0,1.0,6.0,876,474,1350,5,0,1358,1,2,0,2,4,1,4.0,5.0,2.0,484,192,26,11,2008
815,20,6,72.0,8640,4,5,5,1,7,5,2007,2008,5,3,3,2.0,0.0,4,4,5.0,1.0,1.0,0,1372,1372,5,0,1372,0,2,0,3,4,0,0.0,5.0,3.0,529,0,140,5,2008
816,20,3,100.0,17500,4,4,13,1,6,5,1954,1954,5,11,11,1.0,420.0,3,4,3.0,3.0,2.0,784,91,1310,5,0,1906,1,1,1,3,3,2,4.0,4.0,1.0,576,0,201,1,2009
817,30,1,60.0,10800,4,5,3,1,4,7,1885,1995,2,3,3,2.0,0.0,3,6,2.0,1.0,1.0,0,641,641,4,0,1047,0,1,0,2,3,0,0.0,1.0,1.0,273,0,0,8,2007
818,20,3,73.0,10921,4,5,4,1,4,5,1965,1965,3,11,11,4.0,48.0,3,5,3.0,1.0,3.0,520,440,960,3,0,960,1,1,0,3,3,0,0.0,5.0,3.0,432,120,0,5,2007
819,60,3,0.0,10274,3,3,10,2,6,7,1986,1986,5,3,3,4.0,141.0,3,5,4.0,1.0,3.0,331,345,676,3,702,1400,0,2,1,3,3,0,0.0,5.0,2.0,465,0,48,7,2009
820,20,3,80.0,12000,4,5,19,1,6,5,1968,1968,5,7,7,2.0,0.0,3,5,4.0,1.0,2.0,853,535,1388,4,0,1388,1,2,0,3,3,1,1.0,5.0,2.0,522,0,58,7,2006
821,20,3,99.0,7094,3,5,8,1,5,5,1966,1966,5,3,3,2.0,0.0,3,5,3.0,1.0,3.0,180,340,894,3,0,894,0,1,0,3,3,0,0.0,1.0,2.0,384,0,0,5,2007
822,60,3,105.0,11025,4,5,15,3,9,5,1993,1994,3,2,2,4.0,568.0,4,4,4.0,4.0,4.0,520,1328,1848,5,959,2786,1,2,1,4,4,1,5.0,5.0,3.0,636,294,49,6,2008
823,190,1,56.0,7745,4,5,3,3,4,6,1900,1950,5,9,9,2.0,0.0,4,4,3.0,1.0,1.0,0,938,938,4,867,1951,0,2,0,4,2,0,0.0,1.0,1.0,576,0,6,4,2006
824,160,6,24.0,2160,4,5,5,4,7,5,1999,2000,5,3,3,4.0,216.0,4,4,4.0,1.0,6.0,600,72,672,5,720,1404,1,2,1,3,4,0,0.0,1.0,1.0,462,20,0,6,2008
825,50,3,44.0,13758,3,3,16,3,7,5,1990,1991,5,11,11,4.0,117.0,4,5,4.0,2.0,2.0,902,254,1156,5,530,1717,0,2,1,3,4,1,3.0,5.0,2.0,400,168,36,4,2007
826,60,6,100.0,13162,4,4,5,2,9,5,2006,2006,5,3,3,2.0,0.0,4,4,5.0,1.0,6.0,1836,200,2036,5,604,2640,1,3,1,3,5,1,4.0,5.0,2.0,792,0,265,11,2006
827,20,3,0.0,11332,3,4,1,1,5,7,1960,2000,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,528,590,1118,5,0,1118,1,1,0,3,4,0,0.0,5.0,2.0,264,290,0,8,2008
828,90,3,55.0,12640,3,5,11,1,6,5,1976,1976,5,7,7,2.0,0.0,3,5,3.0,4.0,3.0,936,396,1728,3,0,1728,0,2,0,4,3,0,0.0,5.0,1.0,574,40,0,7,2006
829,20,3,80.0,9600,4,5,1,1,5,5,1966,1966,3,3,3,4.0,172.0,3,5,3.0,1.0,3.0,698,534,1232,3,0,1232,1,1,1,3,3,0,0.0,5.0,2.0,490,0,224,4,2010
830,120,3,43.0,3182,4,5,21,1,7,5,2005,2006,5,3,3,4.0,11.0,4,4,4.0,1.0,6.0,16,1129,1145,5,0,1145,0,2,0,2,4,1,4.0,5.0,3.0,397,100,16,9,2009
831,20,3,80.0,11600,4,5,1,1,6,5,1960,1960,3,2,2,4.0,175.0,3,5,3.0,1.0,3.0,565,818,1383,3,0,1383,0,1,1,3,3,0,0.0,5.0,2.0,292,0,45,4,2006
832,20,3,0.0,12782,4,5,2,1,8,5,2002,2003,3,11,11,4.0,164.0,4,4,5.0,4.0,6.0,1360,462,1822,5,0,1828,1,2,0,3,4,1,4.0,5.0,3.0,523,194,144,6,2009
833,120,3,48.0,6240,4,5,6,1,8,5,2006,2007,3,9,9,4.0,196.0,4,4,4.0,1.0,6.0,24,1318,1342,5,0,1342,0,2,0,2,4,1,4.0,5.0,2.0,550,0,35,2,2008
834,20,3,79.0,7801,3,4,13,1,6,5,1951,1951,3,1,7,4.0,88.0,3,4,3.0,1.0,3.0,500,591,1091,2,0,1091,0,1,0,2,3,1,3.0,5.0,3.0,344,66,105,5,2008
835,20,3,70.0,9100,4,5,8,1,5,5,1963,1963,3,2,2,2.0,0.0,3,4,3.0,1.0,4.0,53,132,984,3,0,984,1,1,0,3,3,1,3.0,5.0,2.0,384,145,56,8,2008
836,20,3,69.0,11302,3,5,17,1,8,5,2005,2006,5,3,8,4.0,238.0,4,4,4.0,4.0,6.0,1422,392,1814,5,0,1826,1,2,0,3,4,1,3.0,5.0,3.0,758,180,75,8,2006
837,20,3,60.0,11556,4,5,1,1,5,9,1953,2006,5,3,9,2.0,0.0,3,5,3.0,1.0,4.0,408,456,864,4,0,1154,0,1,1,3,5,0,0.0,1.0,1.0,336,63,0,7,2007
838,20,3,69.0,9920,3,5,2,1,5,6,1969,1969,5,11,7,2.0,0.0,3,5,4.0,4.0,5.0,523,448,971,3,0,971,0,1,1,3,3,1,1.0,5.0,1.0,300,0,0,5,2006
839,20,3,0.0,9759,3,5,1,1,5,5,1966,1966,5,7,7,2.0,0.0,3,5,3.0,1.0,4.0,799,252,1051,3,0,1051,1,1,0,3,3,0,0.0,5.0,2.0,264,182,88,3,2006
840,60,3,80.0,9600,4,5,9,2,7,5,1974,1974,5,7,7,4.0,252.0,3,5,3.0,1.0,5.0,698,467,1165,4,896,2061,0,2,1,4,3,1,3.0,5.0,2.0,498,0,77,5,2009
841,160,3,36.0,2268,4,5,6,2,7,5,2003,2004,5,3,1,1.0,106.0,4,4,4.0,1.0,6.0,567,197,764,5,862,1626,0,2,0,2,4,0,0.0,3.0,2.0,474,0,27,7,2009
842,40,3,0.0,23595,4,5,19,1,7,6,1979,1979,1,7,7,2.0,0.0,4,4,4.0,4.0,6.0,1258,74,1332,3,192,1524,2,0,1,0,4,1,3.0,5.0,3.0,586,268,0,4,2010
843,85,3,75.0,9825,4,5,4,5,5,5,1967,1967,5,11,11,4.0,162.0,3,5,4.0,4.0,5.0,936,0,936,4,0,936,1,1,0,2,3,1,2.0,5.0,1.0,384,405,0,8,2007
844,60,3,57.0,10021,3,5,2,2,6,6,1997,2006,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,539,96,635,5,662,1308,1,2,1,3,4,0,0.0,5.0,2.0,497,142,54,5,2007
845,20,3,130.0,11700,4,4,9,1,6,5,1968,1968,5,11,11,4.0,196.0,3,4,4.0,1.0,5.0,910,385,1295,2,0,1295,1,1,1,3,3,0,0.0,5.0,3.0,528,0,194,4,2007
846,20,3,0.0,19900,4,5,1,1,7,5,1970,1989,5,7,7,4.0,287.0,3,5,4.0,4.0,6.0,912,1035,1947,3,0,2207,1,2,0,3,3,1,4.0,5.0,2.0,576,301,0,7,2010
847,60,6,72.0,8640,4,5,5,2,7,5,2009,2009,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,822,78,900,5,920,1852,1,2,1,3,4,1,3.0,5.0,2.0,644,168,108,7,2009
848,160,1,24.0,1733,4,5,25,2,6,6,1980,1980,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,516,516,3,516,1032,0,1,0,2,3,1,3.0,1.0,1.0,452,279,0,5,2009
849,80,3,42.0,10385,3,3,2,4,6,6,1978,1978,5,11,11,4.0,123.0,3,5,3.0,3.0,5.0,595,0,995,3,0,1282,0,2,0,3,3,0,0.0,1.0,1.0,672,386,0,4,2006
850,120,1,32.0,4500,4,2,11,1,6,5,1998,1998,3,3,3,4.0,320.0,3,4,5.0,1.0,6.0,866,338,1204,5,0,1204,1,2,0,2,3,0,0.0,5.0,3.0,412,0,247,6,2009
851,20,3,0.0,9790,4,5,9,1,6,5,1967,1967,5,14,2,2.0,0.0,3,5,3.0,1.0,3.0,251,491,1372,3,0,1342,0,2,0,3,3,1,4.0,5.0,1.0,457,0,0,9,2009
852,20,3,60.0,7332,4,5,1,1,6,6,1959,1959,5,1,1,4.0,207.0,3,5,3.0,1.0,4.0,414,450,864,5,0,864,1,1,0,2,4,0,0.0,5.0,1.0,288,168,0,10,2006
853,90,3,0.0,7032,3,4,1,5,5,5,1979,1979,5,9,9,2.0,0.0,3,5,4.0,4.0,6.0,943,0,943,3,0,943,1,1,0,2,3,2,3.0,1.0,1.0,600,42,0,12,2006
854,50,3,66.0,21780,4,5,4,3,6,7,1918,1950,5,2,2,2.0,0.0,3,6,4.0,2.0,1.0,0,1163,1163,5,511,1674,0,2,0,4,3,1,4.0,1.0,3.0,396,72,36,7,2008
855,50,1,60.0,5790,4,4,3,2,3,6,1915,1950,4,3,3,2.0,0.0,4,5,2.0,1.0,1.0,0,840,840,4,765,1605,0,2,0,3,3,0,0.0,1.0,1.0,379,0,0,5,2010
856,120,3,61.0,7380,3,4,17,1,8,5,1998,1998,5,12,12,2.0,0.0,3,4,4.0,3.0,6.0,341,1077,1418,5,0,1478,1,2,0,2,3,0,0.0,5.0,3.0,495,168,43,7,2009
857,180,1,21.0,1526,4,5,20,5,4,8,1970,2002,5,12,12,2.0,0.0,3,5,4.0,3.0,6.0,515,115,630,3,0,630,1,1,0,1,4,0,0.0,5.0,1.0,286,0,0,5,2009
858,60,3,72.0,11317,4,5,2,2,7,5,2003,2003,5,3,3,4.0,101.0,4,4,4.0,1.0,1.0,0,840,840,5,828,1668,0,2,1,3,4,0,0.0,5.0,2.0,500,144,68,9,2007
859,20,3,0.0,8780,3,4,11,1,5,5,1985,1985,5,11,7,2.0,0.0,3,5,3.0,1.0,5.0,625,208,833,5,0,833,1,1,0,3,3,0,0.0,0.0,0.0,0,0,0,3,2009
860,20,3,90.0,12378,3,5,6,1,9,5,2003,2004,5,3,3,2.0,0.0,4,4,5.0,4.0,6.0,1274,622,1896,5,0,1944,1,2,0,3,5,3,5.0,5.0,3.0,708,208,175,11,2006
861,120,4,34.0,4058,4,5,1,5,7,5,1998,1998,5,9,9,4.0,182.0,3,4,4.0,3.0,6.0,584,0,723,5,0,767,1,1,0,1,3,0,0.0,5.0,3.0,367,120,40,6,2007
862,160,1,24.0,2368,4,5,22,2,5,6,1970,1970,5,11,11,2.0,312.0,3,5,3.0,1.0,2.0,765,0,765,3,600,1365,0,1,1,3,3,0,0.0,5.0,1.0,440,0,36,5,2009
863,20,3,85.0,9350,4,5,1,1,5,6,1961,1995,5,2,2,4.0,217.0,3,5,3.0,1.0,5.0,310,491,1313,3,0,1313,1,1,1,3,4,1,3.0,5.0,2.0,610,172,28,2,2009
864,90,3,64.0,7040,4,5,10,5,5,5,1979,1979,5,7,7,4.0,216.0,3,5,4.0,3.0,6.0,1094,0,1094,3,0,1229,2,0,2,2,4,2,3.0,1.0,1.0,672,120,0,6,2009
865,60,3,70.0,8749,4,5,2,2,7,5,2002,2002,5,3,3,0.0,0.0,4,4,4.0,1.0,1.0,0,840,840,5,885,1725,0,2,1,3,4,0,0.0,5.0,2.0,550,0,48,11,2009
866,20,3,0.0,7777,3,5,16,1,6,5,1996,1996,5,3,3,4.0,203.0,4,4,5.0,1.0,1.0,0,1491,1491,5,0,1491,0,2,0,3,3,1,3.0,5.0,3.0,571,0,35,11,2007
867,160,3,0.0,5062,3,3,17,2,7,5,1984,1984,5,11,11,2.0,0.0,4,5,4.0,2.0,6.0,828,180,1190,4,900,2090,1,2,0,3,4,1,3.0,5.0,3.0,577,219,0,9,2007
